,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
864,0.32,Ideal,J,VS1,62.0,54.7,4.39,4.42,2.73,52.97237399999999,472.9271656648157
865,0.4,Premium,G,VS1,60.7,58.0,4.81,4.78,2.91,66.906138,830.1441649612211
866,1.01,Good,D,SI1,64.1,60.0,6.3,6.27,4.03,159.18903,5485.661542273803
867,0.3,Very Good,H,SI1,63.0,54.0,4.27,4.3,2.7,49.57469999999999,400.54324656489644
868,0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,115.702664,2818.3205900830662
869,0.71,Very Good,E,VVS1,62.8,59.0,5.66,5.71,3.57,115.377402,3091.3971797715785
870,0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73,137.20432,3897.9479703031056
871,0.31,Ideal,I,VVS1,62.1,56.0,4.38,4.35,2.71,51.63362999999999,380.3341037009145
872,0.71,Premium,E,VS2,62.1,59.0,5.68,5.72,3.54,115.01318399999998,3068.836738806003
873,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,139.7754,4672.533127462678
874,0.9,Premium,G,VS2,62.0,60.0,6.19,6.14,3.82,145.18521199999998,4467.137860670893
875,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,65.54996,990.4185498218508
876,0.41,Premium,F,VVS2,60.1,59.0,4.79,4.82,2.89,66.723742,956.5778883734861
877,0.7,Very Good,F,SI1,59.2,60.0,5.77,5.79,3.42,114.25638599999999,2863.4414720142195
878,1.02,Ideal,I,VS2,62.7,56.0,6.37,6.43,4.01,164.24599099999998,5510.573281340974
879,0.71,Ideal,G,SI2,61.5,55.0,5.74,5.78,3.54,117.447288,3001.155415909273
880,0.51,Ideal,D,VS2,62.7,55.0,5.12,5.09,3.2,83.39456000000001,1623.063436908364
881,1.03,Ideal,G,VVS2,61.6,56.0,6.48,6.5,4.0,168.48000000000002,5490.364138476992
882,0.9,Very Good,G,VVS1,62.3,58.0,6.14,6.21,3.85,146.79819,4523.538963084836
883,0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,49.91328000000001,299.02126221980143
884,1.05,Very Good,G,VS2,61.7,55.0,6.5,6.56,4.03,171.8392,5675.550262404794
885,1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34,215.707114,7629.409756053089
886,0.36,Ideal,G,VVS1,62.8,57.0,4.55,4.52,2.85,58.613099999999996,707.9367677269588
887,0.51,Very Good,G,VVS1,62.9,57.0,5.08,5.12,3.21,83.49081600000001,1668.1843188395173
888,1.08,Very Good,J,SI2,63.2,59.0,6.57,6.4,4.1,172.39679999999998,5908.208566365343
889,2.2,Premium,I,VS2,62.0,57.0,8.38,8.34,5.18,362.026056,15500.296293009844
890,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,49.368033,377.98280559931936
891,0.3,Very Good,E,VVS2,62.9,55.0,4.25,4.27,2.68,48.635299999999994,423.1036875304726
892,1.46,Premium,D,SI2,62.0,55.0,7.32,7.23,4.51,238.685436,9009.376763130407
893,0.54,Ideal,G,VS1,60.1,57.0,5.29,5.31,3.18,89.325882,1742.9195360410313
894,0.58,Very Good,E,SI1,59.6,57.0,5.41,5.42,3.23,94.710706,2023.0500200343274
895,2.01,Premium,I,SI1,61.3,60.0,8.09,8.05,4.95,322.366275,13853.830320523608
896,0.43,Very Good,D,SI1,62.9,56.0,4.78,4.83,3.02,69.72394800000001,1175.6046737496522
897,2.3,Ideal,H,SI2,61.6,56.0,8.48,8.52,5.24,378.58790400000004,16426.226912648846
898,0.91,Premium,I,VS1,61.9,57.0,6.24,6.19,3.85,148.70856000000003,4514.610040703641
899,0.4,Ideal,F,SI2,62.0,57.0,4.7,4.72,2.92,64.77728,954.2265902718914
900,1.0,Ideal,E,SI1,61.6,57.0,6.37,6.45,3.95,162.291675,5302.826716447596
901,0.41,Premium,G,VS2,61.9,59.0,4.77,4.73,2.94,66.33257400000001,979.1383293390631
902,0.35,Ideal,H,VVS1,60.5,57.0,4.58,4.59,2.77,58.231494,570.2228238319049
903,1.1,Very Good,G,IF,60.5,55.0,6.77,6.71,4.08,185.340936,5890.3507216029575
904,0.3,Premium,G,SI1,62.5,61.0,4.29,4.26,2.67,48.795317999999995,377.98280559931936
905,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,52.671276,346.49344225254936
906,0.94,Premium,F,SI2,62.4,58.0,6.23,6.17,3.87,148.759317,4837.510108526496
907,0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,117.72453000000002,3105.0286983559618
908,0.7,Very Good,F,SI1,60.6,60.0,5.71,5.75,3.47,113.92877500000002,2931.1227949109484
909,0.24,Ideal,H,VS2,61.1,56.0,3.99,4.03,2.45,39.39526500000001,93.14972540283225
910,0.57,Very Good,E,VS2,59.5,56.0,5.45,5.47,3.25,96.88737499999999,1874.0558556564852
911,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,115.49559899999998,3012.4356363920606
912,0.79,Ideal,H,VVS2,62.0,55.9,5.88,5.95,3.67,128.39862,3674.2185887237506
913,0.3,Premium,G,VS1,59.6,59.0,4.38,4.34,2.6,49.42392,276.46082125422527
914,0.52,Premium,E,VS2,61.6,59.0,5.16,5.14,3.17,84.07600799999999,1681.8158374239006
915,1.22,Very Good,F,VVS2,60.7,62.0,6.81,6.84,4.14,192.84285599999998,7091.709229032072
916,1.0,Good,D,SI1,64.9,53.0,6.27,6.3,4.08,161.16407999999998,5415.628921275478
917,0.3,Good,H,VVS1,63.4,57.0,4.27,4.31,2.72,50.058063999999995,400.54324656489644
918,0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,47.10512799999999,434.3839080132602
919,0.51,Premium,E,VS2,60.5,56.0,5.24,5.18,3.15,85.50108,1487.7007911149049
920,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,197.44095699999997,7136.830110963225
921,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,92.43729999999998,1939.3858804516217
922,0.53,Ideal,E,VS2,61.4,56.0,5.18,5.25,3.2,87.024,1763.1286789050132
923,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,94.10016,2124.5720043794217
924,0.73,Premium,I,VS1,61.2,59.0,5.84,5.82,3.57,121.34001599999999,3096.099775974769
925,1.13,Ideal,F,I1,62.2,55.0,6.68,6.63,4.14,183.35397599999996,6303.492553288117
926,0.7,Very Good,F,VS1,60.5,57.0,5.77,5.8,3.5,117.13099999999997,2863.4414720142195
927,0.59,Ideal,D,IF,60.7,58.0,5.45,5.49,3.32,99.33606,2081.8024205498637
928,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.11,3.17,82.451383,1553.03081591004
929,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09,173.32438399999998,5928.417709229325
930,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,68.00112,1049.1709503373868
931,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,45.31904000000001,213.00582453549987
932,1.51,Premium,H,VS1,61.0,60.0,7.29,7.34,4.46,238.648356,9562.583836812217
933,1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26,220.22155199999997,7771.826296151334
934,0.53,Ideal,G,VVS1,61.4,57.0,5.18,5.21,3.19,86.091082,1763.1286789050132
935,0.43,Ideal,F,VVS2,61.9,56.0,4.84,4.82,2.99,69.753112,1107.9233508529228
936,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87,62.992482,942.9463697891033
937,0.9,Very Good,F,SI2,62.0,59.0,6.2,6.1,3.81,144.0942,4455.8576401881055
938,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,322.361344,14589.872220031622
939,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,245.978304,9348.25964763924
940,0.32,Ideal,F,SI1,61.6,55.0,4.41,4.45,2.73,53.574885,450.3667246992386
941,0.5,Premium,E,SI1,62.3,60.0,5.16,5.08,3.19,83.618832,1474.069272530522
942,0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78,145.297152,4500.978522119259
943,0.71,Fair,D,SI1,66.3,56.0,5.61,5.49,3.68,113.33995200000001,3147.79828218552
944,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,189.79833599999998,7089.357930930476
945,0.32,Premium,E,SI1,62.2,58.0,4.39,4.36,2.72,52.061888,472.9271656648157
946,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,109.79218800000001,3043.9249997388306
947,0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97,68.99904000000001,1049.1709503373868
948,0.92,Very Good,G,SI2,59.4,62.0,6.34,6.36,3.77,152.01544800000002,4505.681118322448
949,1.0,Premium,H,SI2,60.0,62.0,6.53,6.51,3.91,166.215273,5122.3431887229835
950,1.09,Ideal,I,VS2,61.8,57.0,6.55,6.59,4.06,175.24786999999998,6034.642289777609
951,0.56,Premium,I,VVS1,60.6,59.0,5.29,5.33,3.22,90.79015400000002,1950.6661009344095
952,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,161.3271,5519.502203722168
953,2.02,Premium,J,VS2,62.0,59.0,8.06,8.08,5.0,325.624,13991.544264418662
954,0.3,Very Good,E,SI2,58.8,60.0,4.39,4.42,2.59,50.25584199999999,265.1806007714372
955,1.03,Very Good,D,SI2,61.3,61.0,6.46,6.49,3.97,166.44383800000003,5512.924579442569
956,0.62,Premium,G,VS2,61.1,59.0,5.56,5.5,3.38,103.36039999999998,2269.339842579261
957,0.83,Good,J,SI1,63.8,58.0,5.97,5.95,3.8,134.9817,3988.1897341654117
958,0.9,Premium,F,SI2,58.9,59.0,6.31,6.26,3.7,146.15222,4331.775214877435
959,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06,325.86096399999997,14199.290829312042
960,0.9,Good,D,SI2,63.8,58.0,6.13,6.09,3.9,145.59363,4534.819183567623
961,1.11,Ideal,H,SI1,61.6,56.0,6.69,6.73,4.07,183.24645900000004,6084.465767911952
962,0.51,Ideal,F,VVS1,61.4,56.0,5.15,5.17,3.17,84.40283500000001,1589.222775459999
963,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,46.216352,350.71976843055336
964,0.52,Very Good,E,VS2,62.5,56.0,5.15,5.18,3.23,86.16671,1693.0960579066882
965,1.2,Ideal,F,VS2,62.3,56.0,6.82,6.79,4.24,196.34507200000002,6872.682443655904
966,0.29,Ideal,F,VS2,61.6,56.0,4.28,4.32,2.65,48.997440000000005,285.3897436354182
967,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,241.260039,9689.017560224484
968,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,161.94304799999998,5463.101101308226
969,1.2,Ideal,F,SI1,61.5,53.0,6.87,6.9,4.24,200.98872000000003,6816.281341241964
970,0.5,Ideal,F,VVS2,62.2,54.0,5.07,5.12,3.17,82.288128,1575.5912568756162
971,0.35,Ideal,E,VS2,61.6,56.0,4.54,4.52,2.79,57.253032,615.3437057630581
972,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,86.69248,1763.1286789050132
973,0.55,Ideal,F,VS2,60.9,57.0,5.3,5.34,3.24,91.69848,1835.5125980049324
974,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,338.999444,14386.828251341434
975,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,327.54161999999997,13650.786351833416
976,0.3,Very Good,D,SI2,61.8,58.0,4.29,4.32,2.66,49.29724800000001,377.98280559931936
977,0.74,Ideal,G,VVS2,60.9,58.0,5.85,5.88,3.57,122.80085999999999,3188.69283793867
978,1.02,Very Good,G,SI1,63.0,55.0,6.4,6.45,4.05,167.184,5476.732619892608
979,2.0,Premium,I,VS1,61.1,58.0,8.08,8.11,4.95,324.36755999999997,13761.237258559708
980,1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,245.40693399999998,9517.462954881063
981,0.3,Ideal,F,SI1,60.6,57.0,4.34,4.37,2.64,50.06971200000001,321.58170318537805
982,0.57,Ideal,E,VS1,61.0,56.0,5.38,5.4,3.29,95.58108,1953.0173990360033
983,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,341.92032,15183.973849466587
984,0.97,Premium,F,SI2,61.9,58.0,6.31,6.35,3.92,157.06851999999998,5058.888192004258
985,1.2,Premium,D,SI2,62.0,58.0,6.84,6.77,4.22,195.41469599999996,6850.122002690328
986,0.26,Ideal,G,SI1,62.2,54.0,4.11,4.12,2.56,43.34899200000001,165.53364450275149
987,1.51,Premium,G,VS2,62.5,59.0,7.34,7.28,4.57,244.19886400000001,9506.182734398277
988,0.31,Ideal,E,VS2,60.5,56.0,4.41,4.38,2.66,51.380028,346.49344225254936
989,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,128.57796,3640.3779272753854
990,0.77,Premium,G,SI2,61.2,58.0,5.99,5.96,3.64,129.949456,3342.3895985197014
991,0.57,Good,F,VS1,60.0,61.0,5.35,5.38,3.22,92.68126,1986.8580604843683
992,0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,44.56192000000001,258.12670646665265
993,0.52,Ideal,G,VVS2,61.0,56.0,5.24,5.18,3.18,86.315376,1591.574073561594
994,0.43,Ideal,G,IF,61.2,57.0,4.81,4.86,2.96,69.19473599999999,1141.764012301288
995,0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,99.545082,2230.7965849277057
996,0.36,Premium,D,SI2,61.5,60.0,4.54,4.6,2.81,58.68403999999999,719.2169882097469
997,0.54,Ideal,E,VVS2,62.2,54.0,5.23,5.26,3.26,89.681948,1810.6008589377602
998,0.9,Good,J,SI2,63.9,56.0,6.17,6.1,3.92,147.53704,4489.69830163647
999,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,159.21989999999997,5325.387157413173
1000,1.03,Very Good,G,SI1,62.6,56.0,6.41,6.44,4.02,165.947208,5569.32568185651
1001,0.53,Very Good,F,SI1,62.5,57.0,5.19,5.24,3.26,88.657656,1751.8484584222242
1002,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,66.83874000000002,909.1057083407381
1003,0.64,Premium,H,SI1,60.0,59.0,5.63,5.57,3.36,105.366576,2398.124864093121
1004,0.35,Very Good,H,VS2,60.1,56.0,4.61,4.64,2.78,59.465312,536.3821623835402
1005,0.9,Premium,H,SI2,59.5,60.0,6.32,6.29,3.75,149.073,4320.494994394646
1006,1.09,Good,H,SI1,63.2,57.0,6.54,6.57,4.14,177.886692,6045.922510260397
1007,0.73,Ideal,I,SI1,61.7,55.0,5.78,5.82,3.58,120.42976800000001,3163.7810988714978
1008,0.9,Very Good,F,VS2,63.1,59.0,6.13,6.05,3.84,142.41216,4534.819183567623
1009,1.06,Ideal,I,SI2,61.9,59.0,6.47,6.52,4.02,169.58128799999997,5813.2642062998475
1010,0.7,Premium,F,VS2,60.6,58.0,5.8,5.72,3.49,115.78423999999998,2829.6008105658543
1011,1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98,164.80384,5372.85933744592
1012,0.96,Premium,G,SI2,59.3,58.0,6.49,6.43,3.83,159.82858099999999,4751.97094086738
1013,0.49,Very Good,H,VVS2,62.3,57.0,5.02,5.05,3.14,79.60213999999999,1528.1190768428687
1014,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,176.3568,5644.060899058024
1015,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,88.54163999999999,1821.8810794205492
1016,0.52,Very Good,E,SI2,62.6,58.0,5.11,5.14,3.21,84.311934,1738.2169398378414
1017,0.41,Ideal,E,VS1,62.1,56.0,4.78,4.75,2.96,67.2068,967.8581088562742
1018,0.5,Good,E,VVS2,61.6,62.0,5.04,5.09,3.12,80.039232,1609.4319183239809
1019,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07,171.42840000000004,5801.983985817059
1020,0.44,Ideal,E,SI1,61.1,56.0,4.92,4.9,3.0,72.324,1121.554869437306
1021,0.73,Ideal,F,VS1,62.6,56.0,5.73,5.71,3.58,117.131514,3220.182201285439
1022,0.56,Ideal,D,VS2,61.9,57.0,5.26,5.3,3.27,91.16105999999999,1984.5067623827747
1023,0.42,Very Good,D,SI2,63.1,56.0,4.8,4.74,3.01,68.48352,1049.1709503373868
1024,0.81,Very Good,F,VVS2,63.1,56.0,5.99,5.9,3.75,132.52875,3757.8827283064575
1025,0.72,Ideal,I,VS2,61.8,56.0,5.72,5.77,3.56,117.49566399999999,3127.589139321539
1026,0.41,Ideal,D,VS2,62.4,55.0,4.76,4.79,2.98,67.945192,990.4185498218508
1027,1.01,Very Good,I,SI1,63.3,59.0,6.26,6.22,3.95,153.80194,5530.7824242049555
1028,1.13,Ideal,E,I1,62.0,55.0,6.66,6.7,4.14,184.73507999999998,6326.052994253692
1029,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,255.775968,9398.083125773583
1030,0.72,Ideal,H,VVS1,62.5,57.0,5.7,5.73,3.57,116.59977,3150.149580287115
1031,0.7,Very Good,E,SI2,59.5,56.0,5.79,5.81,3.45,116.057655,2840.8810310486424
1032,1.09,Very Good,G,VS2,60.9,56.0,6.67,6.7,4.07,181.88423,5899.2796439841495
1033,1.22,Very Good,I,VS1,61.6,60.0,6.86,6.8,4.21,196.38808,7035.308126618129
1034,0.31,Ideal,D,VS1,60.5,55.0,4.43,4.39,2.67,51.92535899999999,323.9330012869732
1035,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99,67.888548,1094.2918322685396
1036,0.3,Premium,F,VS2,60.7,58.0,4.35,4.32,2.63,49.422959999999996,310.3014827025904
1037,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3,215.84537999999998,7688.1621565686255
1038,1.01,Good,F,SI2,64.3,59.0,6.33,6.26,4.05,160.48449,5451.820880825438
1039,1.26,Premium,H,SI2,61.3,57.0,6.96,6.87,4.24,202.736448,7337.999051577004
1040,2.23,Premium,J,SI2,60.5,61.0,8.47,8.4,5.1,362.8548,15710.394156004812
1041,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49,116.39150000000001,3093.7484778731737
1042,1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,153.012,5472.03002368942
1043,0.53,Good,I,VS1,64.3,55.0,5.17,5.13,3.31,87.788151,1774.4088993878008
1044,2.01,Very Good,G,SI1,63.1,59.0,8.03,7.98,5.05,323.60096999999996,13921.511643420337
1045,0.32,Ideal,D,VVS2,61.3,55.8,4.43,4.44,2.71,53.303532,427.80628373366244
1046,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,171.427179,5560.396759475317
1047,1.22,Ideal,G,IF,61.7,56.0,6.87,6.91,4.25,201.754725,7024.027906135341
1048,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,160.31357999999997,5347.947598378749
1049,0.31,Ideal,D,IF,61.1,56.0,4.39,4.42,2.69,52.19622199999999,369.05388321812643
1050,2.01,Premium,H,VS2,62.8,58.0,7.99,7.9,4.99,314.97379,13966.632525351488
1051,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84,61.14378000000001,617.6950038646528
1052,0.39,Very Good,I,VVS2,62.7,58.0,4.65,4.67,2.92,63.40926,906.7544102391435
1053,0.33,Premium,G,VS1,61.6,58.0,4.44,4.39,2.72,53.01715200000001,520.3993456975622
1054,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,52.397415,405.2458427680858
1055,0.4,Ideal,F,SI2,62.1,54.0,4.75,4.78,2.96,67.2068,897.8254878579505
1056,1.0,Very Good,D,SI1,62.1,61.0,6.3,6.32,3.92,156.07872,5381.7882598271135
1057,0.33,Fair,H,VVS2,65.1,59.0,4.4,4.32,2.84,53.98272000000001,565.520227628715
1058,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,247.39100100000002,9323.34790857207
1059,0.81,Very Good,I,VS1,63.2,59.0,5.9,5.84,3.71,127.83176000000002,3859.4047126515516
1060,0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,52.671276,450.3667246992386
1061,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,179.12769500000005,6174.707531774257
1062,0.5,Ideal,H,VS2,60.8,56.0,5.17,5.19,3.14,84.253422,1462.789052047734
1063,0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,53.38344000000001,588.0806685942925
1064,0.27,Fair,E,VS1,66.4,58.0,3.99,4.02,2.66,42.665868,404.7695727429
1065,1.7,Ideal,H,I1,61.3,55.0,7.7,7.63,4.7,276.1297,11073.68716350499
1066,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,64.705536,931.6661493063157
1067,1.51,Good,E,SI2,63.1,58.0,7.28,7.31,4.6,244.79727999999997,9573.864057295006
1068,0.3,Very Good,E,VS2,61.9,61.0,4.28,4.32,2.66,49.182336000000014,389.26302608210744
1069,0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5,105.68039999999998,2578.6083918177333
1070,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,141.409524,4478.418081153683
1071,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89,162.33436800000004,5223.865173068078
1072,1.01,Ideal,D,VS2,59.8,56.0,6.49,6.52,3.89,164.604572,5271.337353100826
1073,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,66.95225599999999,1035.539431753004
1074,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13,150.40220999999997,5754.035535759126
1075,0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,50.944656,425.4549856320673
1076,1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,164.80782,5558.045461373722
1077,1.03,Premium,H,SI1,61.9,58.0,6.49,6.43,4.0,166.9228,5479.083917994203
1078,0.91,Premium,G,VVS2,61.8,58.0,6.24,6.16,3.83,147.219072,4514.610040703641
1079,0.31,Very Good,E,VVS1,60.0,56.0,4.45,4.49,2.68,53.54774000000001,301.3725603213966
1080,0.8,Very Good,E,SI1,62.9,60.0,5.87,5.89,3.7,127.92491000000001,3789.3720916532275
1081,1.02,Very Good,D,SI1,62.7,60.0,6.34,6.39,3.99,161.645274,5544.413942789339
1082,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,166.20489,5257.705834516442
1083,0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,55.69536000000001,579.1517462130982
1084,1.0,Ideal,G,VS2,62.3,54.0,6.42,6.38,3.99,163.428804,5246.425614033655
1085,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,120.430842,3152.5008783887097
1086,0.34,Good,E,SI1,63.3,57.0,4.44,4.47,2.82,55.967976,624.2726281442515
1087,1.0,Premium,J,SI1,62.8,59.0,6.37,6.27,3.97,158.56140299999998,5302.826716447596
1088,0.54,Ideal,G,VS1,61.8,55.3,5.22,5.24,3.23,88.349544,1821.8810794205492
1089,1.02,Very Good,F,SI2,60.9,58.0,6.43,6.55,3.95,166.360175,5442.891958444245
1090,0.8,Very Good,G,VVS2,62.5,56.0,5.95,5.98,3.73,132.71713,3699.1303277909215
1091,0.31,Very Good,H,SI1,61.0,61.0,4.33,4.39,2.66,50.563142,436.7352061148554
1092,2.0,Premium,D,SI2,61.6,59.0,8.2,8.09,5.02,333.0167599999999,13625.874612766253
1093,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48,238.083776,9436.150113399952
1094,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,194.90431999999998,7102.989449514859
1095,0.72,Very Good,I,VS2,61.8,60.0,5.72,5.76,3.55,116.96255999999998,3127.589139321539
1096,0.3,Good,G,SI2,63.3,57.0,4.25,4.28,2.7,49.11300000000001,423.1036875304726
1097,0.54,Good,E,VS2,60.2,61.0,5.27,5.32,3.19,89.436116,1765.4799770066084
1098,1.02,Premium,F,SI1,62.3,58.0,6.38,6.46,4.0,164.8592,5499.2930608581855
1099,1.01,Very Good,F,VS2,63.1,60.0,6.39,6.29,4.0,160.7724,5384.139557928708
1100,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,50.14436,321.58170318537805
1101,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,198.011262,6712.408058795274
1102,1.51,Good,I,SI2,63.6,60.0,7.23,7.27,4.61,242.311281,9630.265159708946
1103,1.02,Good,G,I1,57.4,59.0,6.64,6.6,3.8,166.53119999999998,5206.007328305692
1104,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,529.2231360000001,18823.0
1105,0.41,Ideal,E,SI1,62.9,57.0,4.76,4.72,2.98,66.95225599999999,990.4185498218508
1106,0.52,Very Good,D,SI2,62.4,59.0,5.05,5.15,3.18,82.70385,1805.8982627345717
1107,1.52,Premium,D,SI1,60.8,61.0,7.39,7.26,4.45,238.74873,9553.654914431023
1108,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,60.305715000000006,662.8158857958056
1109,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,81.741264,1668.1843188395173
1110,0.53,Premium,J,VS2,62.7,56.0,5.18,5.15,3.24,86.43348,1763.1286789050132
1111,1.01,Good,F,SI2,61.3,62.0,6.44,6.48,3.96,165.25555200000002,5327.738455514766
1112,0.7,Good,F,I1,63.9,60.0,5.65,5.52,3.58,111.65304,2998.8041178076774
1113,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,56.137572,567.8715257303102
1114,1.04,Premium,G,VS2,62.2,58.0,6.49,6.4,4.01,166.55936,5582.957200440893
1115,0.39,Premium,E,VS2,60.1,61.0,4.76,4.72,2.85,64.03152,782.6719849284732
1116,1.01,Premium,F,VS1,61.7,58.0,6.4,6.43,3.96,162.96192,5372.85933744592
1117,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,49.09304399999999,400.54324656489644
1118,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8,278.3376,11233.96154836562
1119,1.1,Premium,H,VS2,61.4,58.0,6.68,6.62,4.08,180.42412800000002,5991.872705948052
1120,1.15,Ideal,H,SI2,62.6,55.0,6.74,6.65,4.19,187.79999000000004,6443.557795284764
1121,0.32,Ideal,H,VS1,61.8,55.0,4.41,4.42,2.73,53.213706,450.3667246992386
1122,2.01,Premium,G,SI2,59.9,62.0,8.15,8.04,4.85,317.80109999999996,13786.148997626875
1123,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,39.35901599999999,104.42994588562078
1124,0.41,Very Good,E,SI2,62.9,58.0,4.74,4.77,2.99,67.603302,1012.9789907874269
1125,0.28,Very Good,D,VVS1,60.6,58.0,4.23,4.25,2.57,46.202175000000004,237.91756360266982
1126,0.31,Premium,D,SI1,60.9,60.0,4.38,4.39,2.67,51.339293999999995,380.3341037009145
1127,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,76.28273999999999,1022.3841831938071
1128,0.44,Very Good,E,VS1,60.7,58.0,4.88,4.91,2.97,71.163576,1166.6757513684593
1129,0.37,Ideal,F,VVS1,61.3,56.0,4.65,4.68,2.86,62.23932,699.007845345765
1130,0.9,Premium,G,VS2,62.4,61.0,6.17,6.13,3.84,145.236864,4489.69830163647
1131,0.53,Ideal,F,SI2,62.2,53.0,5.19,5.22,3.24,87.777432,1751.8484584222242
1132,0.54,Premium,I,IF,58.8,61.0,5.35,5.29,3.13,88.58369499999999,1675.2382131443019
1133,1.0,Very Good,E,VS2,59.0,58.0,6.49,6.53,3.84,162.738048,5167.464070654136
